symbol,name,sample_group,warning_id,lifecycle_event,event_decision_date,event_source_version,ex_post_terminal_status,terminal_end_reason,linked_formal_signal_ref,refresh_count_as_of_event,latest_refresh_date_as_of_event,event_close,event_rsi,action_date,action_open,action_close,action_available,action_forward_close_return_1,action_max_high_return_1,action_min_low_return_1,action_horizon_1_complete,action_forward_close_return_3,action_max_high_return_3,action_min_low_return_3,action_horizon_3_complete,action_forward_close_return_5,action_max_high_return_5,action_min_low_return_5,action_horizon_5_complete,action_forward_close_return_10,action_max_high_return_10,action_min_low_return_10,action_horizon_10_complete,action_forward_close_return_20,action_max_high_return_20,action_min_low_return_20,action_horizon_20_complete
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-D9238FDAD91C72118C273336A76C7FDA4FAB6D3CBF8893566FEA7AA719F04661,OPENED,2024-09-03,1,INVALIDATED,,,0,,75.529126,66.004093,2024-09-04,75.121666,75.50925,True,0.005159416991630472,0.021299114958392984,-0.0054239878013355725,True,0.0007937656760701461,0.03373462191320398,-0.0054239878013355725,True,0.005424001113074395,0.03373462191320398,-0.007805258206068144,True,0.03690964468226765,0.07289324493948257,-0.007805258206068144,True,0.3421087466297672,0.5767958873542554,-0.02103451752521046,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-C893D63096F2534199317447F58E2B3A5913A62CBB92F8779FFEAC4674046567,OPENED,2024-09-05,1,INVALIDATED,,,0,,76.463302,67.948417,2024-09-06,76.274479,75.181295,True,-0.014332238178906387,0.0018241094770374833,-0.016286640253550644,True,-0.00977198415213032,0.0032573280507102176,-0.022801296354970968,True,0.029315965566936164,0.05667752905922829,-0.022801296354970968,True,0.000390890903364971,0.05667752905922829,-0.022801296354970968,True,0.2605863227200804,0.5529641834721677,-0.035830608557811394,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-FF2821F8C6D9D82B0A41070828607B4BF765FA3F7C0BE2F33C548CC06235DA0D,OPENED,2024-09-09,1,INVALIDATED,,,0,,75.519188,63.390739,2024-09-10,75.519188,75.529126,True,0.0001315956945935337,0.01329121812061862,-0.009080142651957557,True,0.03961047621433633,0.0672456912539896,-0.009080142651957557,True,0.036583761997017294,0.0672456912539896,-0.009080142651957557,True,0.015133571086595854,0.0672456912539896,-0.026187649157456527,True,0.1633109587989745,0.568495863594296,-0.026187649157456527,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-0D055E855CC8AC646BA47ACA50B253D9CADBD4CD766C1D49E96D971BC8A493D2,OPENED,2024-09-18,1,ESCALATED,,,0,,78.281964,66.016406,2024-09-19,78.788804,77.89438,True,-0.011352171305963776,0.010973767288052771,-0.02232592590185789,True,-0.03153379508083409,0.010973767288052771,-0.05020181547621927,True,-0.02699293417374371,0.010973767288052771,-0.06659938637982121,True,0.2501261346726369,0.503405661545516,-0.06659938637982121,True,0.24117053483893458,0.503405661545516,-0.06659938637982121,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-3C393A24CF4880D7F1E669EA3AE5BB6DD07C39637A9C2C152F27CCCA096E4677,OPENED,2024-10-10,1,INVALIDATED,,,0,,100.821445,65.046178,2024-10-11,98.406501,96.200255,True,-0.022419717981843612,0.02817612629068056,-0.04059785643633451,True,-0.06635023025562103,0.02817612629068056,-0.09321349612867547,True,-0.1258331703105673,0.02817612629068056,-0.1297717617253763,True,-0.07089476740972633,0.05514037126469917,-0.13643708356219275,True,-0.08311451902959144,0.05514037126469917,-0.14128458850498105,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-DDA5F2842AF5D1BAF7B82F8B7A3B2A444941CEA222F3ED986A1ADCB5284E5F0A,OPENED,2025-08-25,2,INVALIDATED,,,0,,102.373621,76.985262,2025-08-26,101.695121,96.795955,True,-0.04817503486720853,0.0,-0.06200941537795113,True,-0.02315541765273088,0.0,-0.07280219470902638,True,-0.026687593006551436,0.01412873091522271,-0.07280219470902638,True,0.34399529354018865,0.44103218088505924,-0.07280219470902638,True,0.34644819391089565,0.46507064975123025,-0.07280219470902638,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-5D6B8544BAA023EC4ECFBAB023ECB198E9F72951BE59F3BB2DF91C3E024375DA,OPENED,2025-08-28,1,ESCALATED,,,0,,99.340328,66.644692,2025-08-29,99.33035,99.649644,True,0.0032144656693549045,0.038272229988115525,-0.018382719883701104,True,0.0010045268138088037,0.05846308806925582,-0.018382719883701104,True,0.16524360379279845,0.24640884684288356,-0.018382719883701104,True,0.37960824662351444,0.47533902779966053,-0.018382719883701104,True,0.6056253199550792,0.6398794628227931,-0.018382719883701104,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-9691917984C9A12BB221EDED9C8B09E6914CF9996F65B26870FACAC03E10CC88,OPENED,2025-09-11,1,ESCALATED,,,0,,137.03697,77.241472,2025-09-12,135.669992,133.624516,True,-0.015076849123717873,0.03699345688765132,-0.02552033024369904,True,0.03191880485995746,0.09818342880126352,-0.02552033024369904,True,0.04839303005192197,0.09818342880126352,-0.02552033024369904,True,0.1755534341005931,0.20063249506198844,-0.02552033024369904,True,0.06905267599632481,0.24880488678734491,-0.02552033024369904,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-67D9B6BF76F0C43ED4AEF47233E9E92DBC95ACC86C6F6CCDD2B005B972C1D38D,OPENED,2025-09-15,1,INVALIDATED,,,0,,136.368448,74.177906,2025-09-16,137.505933,140.000416,True,0.01814091178160293,0.03824105538777012,-0.01552863177183783,True,0.03439517769753264,0.07474057864834105,-0.01552863177183783,True,-0.0042086983984902515,0.07474057864834105,-0.02358320058815211,True,0.1973006284754273,0.23213119102286317,-0.02358320058815211,True,0.10983871510475107,0.23213119102286317,-0.02358320058815211,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-0B877B4F8D79F0DCF342173BF1659AB4C9BBF1609EBDBD5E086AF958D46DD660,OPENED,2025-09-22,1,INVALIDATED,,,0,,136.927212,69.271972,2025-09-23,136.897278,143.22329,True,0.04620991806718022,0.08272595456572929,0.0,True,0.1650145812249093,0.18986880805621276,0.0,True,0.20262391192321583,0.23760933362020542,0.0,True,0.019923668606471434,0.23760933362020542,-0.006998992339350973,True,0.2102792650121208,0.2595280236324349,-0.006998992339350973,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-213E3C47F440BD16B8EAE4139AE6FA32EC6131C98BF498FA76F0A0836D743C5F,OPENED,2025-10-16,2,ESCALATED,,,0,,162.807341,66.42213,2025-10-17,159.990674,145.038368,True,-0.09345735989586501,0.004682229165432483,-0.0948932435899359,True,-0.046135601628879974,0.004682229165432483,-0.10101136269980338,True,-0.04157822349070173,0.004682229165432483,-0.10101136269980338,True,0.21538269161863766,0.27281807688365634,-0.10101136269980338,True,0.18934948045784217,0.31027593520857333,-0.10101136269980338,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-9BD3835909C20476BF5996108F8548DD925715853FD6A78EB04770816AD5D9D5,OPENED,2025-10-21,2,ESCALATED,,,0,,152.609408,57.375572,2025-10-22,150.821524,149.14351,True,-0.01112582578067578,0.008807947067289934,-0.023509933502594782,True,0.09271523473002441,0.0970198656791188,-0.02728476606561825,True,0.09854305012857423,0.1432450317900249,-0.02728476606561825,True,0.2396688751136078,0.35019867588660625,-0.02728476606561825,True,0.15907284559729007,0.38993377364360793,-0.02728476606561825,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-986E94A509CE84D965C933E811D326105734CAC54948989E178D73B6D99D40DC,OPENED,2025-11-05,1,ESCALATED,,,0,,200.263017,68.391899,2025-11-06,201.721291,205.157226,True,0.017033080558660485,0.039215686954928275,-0.01965735485997855,True,-0.03941374239965578,0.039215686954928275,-0.06224004386329263,True,-0.07095464206601776,0.039215686954928275,-0.09779164064540924,True,-0.12606456598574922,0.039215686954928275,-0.14463259607038703,True,-0.12294513324327283,0.039215686954928275,-0.18607644643717858,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-AA03E5A9A7B51F46819FDB0836B50E03B912100C86A789B9B6C624B5F7BF1464,OPENED,2024-02-22,1,INVALIDATED,,,0,,110.032607,72.356168,2024-02-23,113.94225,105.204304,True,-0.07668749739451353,0.006249999451476418,-0.08093750123417787,True,0.012125001919832235,0.02937500356540257,-0.11231250041139262,True,-0.03024999945147655,0.02937500356540257,-0.11231250041139262,True,0.025875002468355612,0.12437499698312093,-0.11231250041139262,True,0.04800000000000004,0.16300000219409383,-0.11231250041139262,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-70655F3AACEC86E241B99F324C27097E3F54B46803944F1D79935EA8AA3DB5DA,OPENED,2024-02-27,2,ESCALATED,,,0,,115.3238,71.957347,2024-02-28,114.654389,106.685553,True,-0.06950310467399545,0.011801240334550211,-0.06950310467399545,True,0.0006211188304356963,0.015652178827624486,-0.06950310467399545,True,0.05068323202175895,0.11739130195879399,-0.06950310467399545,True,0.02391304880618228,0.11739130195879399,-0.06950310467399545,True,-0.015527944595300158,0.1557764003260269,-0.06950310467399545,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-5D41CD796F27ABA8592AAFB66568891931EDBD2B9A0B2B30ECDFB6AEDC3712DC,OPENED,2024-02-29,1,ESCALATED,,,0,,110.495497,64.400928,2024-03-01,111.115058,114.725603,True,0.03249375075698557,0.048003592816376006,0.0,True,0.08415048480647869,0.1529833967237817,0.0,True,0.05197718566641063,0.1529833967237817,0.0,True,0.08652181957192528,0.1529833967237817,0.0,True,-0.008588088933904947,0.19259116977646706,-0.03864641820193271,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-BCCBDE2A256E75FD3434E93E9ACADCBC80EB6A08EFBC43F6F46B2C7D0170A875,OPENED,2024-03-13,1,ESCALATED,,,0,,117.502945,61.541654,2024-03-14,115.366528,120.728935,True,0.04648148031290322,0.06172839837912081,0.0,True,0.1110493851388159,0.14864197872020557,0.0,True,0.0429629640930167,0.14864197872020557,0.0,True,-0.04814814224104935,0.14864197872020557,-0.07407407632134,True,0.04524691945310155,0.14864197872020557,-0.07407407632134,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-4C15431BF96621392B7DA7485EF588EB19071F264E7E6C4CC4A0637FF2597A39,OPENED,2024-04-26,1,CLEARED,,,0,,131.646027,63.121278,2024-04-29,133.853658,133.668502,True,-0.0013832718714344994,0.010853375407939847,-0.012981483105975244,True,-0.025218130385349702,0.026175788188022464,-0.027186630939888046,True,-0.07001489641769809,0.026175788188022464,-0.08437965139510784,True,-0.11273674717204962,0.026175788188022464,-0.12481378730792692,True,-0.14343477262309856,0.026175788188022464,-0.1482230242822351,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-E9F2C0B09D1A208400A6FCE4A829BE54138388612A00EE888C417ABB9C04E8A0,OPENED,2024-07-01,2,ESCALATED,,,0,,144.002242,62.437613,2024-07-02,144.081746,144.707843,True,0.004345429017774238,0.01848531180348112,-0.015726308591513027,True,-0.013588077979010627,0.01848531180348112,-0.033659815588298225,True,-0.00406952314417397,0.01848531180348112,-0.04324734515640871,True,0.03172851611612182,0.10139329516453799,-0.04324734515640871,True,-0.10615257258195654,0.10139329516453799,-0.16643674626208382,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-7CCDA469F6527BE1FB5495A642DA1EE3448591C902B17C9B7356851806187A8B,OPENED,2024-10-14,1,ESCALATED,,,0,,160.996295,66.633752,2024-10-15,160.002491,156.822317,True,-0.01987577805898033,0.03763975149611887,-0.020621116454993205,True,-0.0652173908967455,0.03763975149611887,-0.0828571412678819,True,0.024658384849770787,0.09937888404499895,-0.0828571412678819,True,-0.06496894476474124,0.09937888404499895,-0.0828571412678819,True,-0.0999999993750097,0.09937888404499895,-0.15304347980432376,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-697BF9EE6F0B173B87040229AF7B515442519F027BF4CFAA2130E70DFF13B8AC,OPENED,2024-10-18,2,ESCALATED,,,0,,166.959121,65.553806,2024-10-21,165.369034,163.947894,True,-0.008593749177974952,0.032451922044849146,-0.04381009445819217,True,-0.06153846191058965,0.032451922044849146,-0.06430288514595783,True,-0.06033653797602756,0.032451922044849146,-0.07662259791636694,True,-0.1542668260370923,0.032451922044849146,-0.16586538202793155,True,-0.15564903765477645,0.032451922044849146,-0.18052884677309056,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-865EF554B3CF37F460BAE1F2912AA8624349DEC1E42D54E41EA0B583B58FB69D,OPENED,2024-10-24,1,INVALIDATED,,,0,,156.126654,56.868127,2024-10-25,157.905564,155.391239,True,-0.015922966463676858,0.005790169623155261,-0.0329787935781668,True,-0.09704827120594695,0.005790169623155261,-0.09956573791155321,True,-0.09988041966652927,0.005790169623155261,-0.1264396737786897,True,-0.08691547436542513,0.005790169623155261,-0.14179621308340973,True,-0.15790798860007238,0.005790169623155261,-0.18264208220047273,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-972FBA46692C594B7446F73DAB4C00D08EDD2A09102A72736E8E7518C1AF62BD,OPENED,2024-11-13,3,INVALIDATED,,,0,,155.331611,58.222773,2024-11-14,153.791214,147.888017,True,-0.03838448794610594,0.011760905925354281,-0.04303715295465438,True,-0.1469466844835492,0.011760905925354281,-0.15424878562958733,True,-0.10733440858331478,0.011760905925354281,-0.1607754458586952,True,-0.16840064738678762,0.011760905925354281,-0.20840064374548728,True,-0.1914054921238868,0.011760905925354281,-0.223844913533227,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-2C25B4C0071B55D6FE08D9574FAC39484A79485F92455C7EE8020556F1E76A52,OPENED,2025-07-17,1,INVALIDATED,,,0,,176.459794,79.096977,2025-07-18,180.78024,180.221476,True,-0.003090846654479451,0.059774807246632644,-0.012032233168846274,True,0.017993155667898275,0.0878684196901165,-0.02207749032748274,True,0.022187878498225233,0.0878684196901165,-0.028590353680247316,True,0.20107075861830936,0.2617286656993043,-0.028590353680247316,True,0.32172424928742216,0.3961805947375665,-0.028590353680247316,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-14CE97386EFB2A44BFDCA4B0438901DBB56AA4F02421F673030943206F2BAB89,OPENED,2025-07-23,1,INVALIDATED,,,0,,185.769208,78.699089,2025-07-24,190.079676,184.79137,True,-0.027821522591400027,0.012913384806064077,-0.04635170463990057,True,0.007191600010934218,0.014330706245522018,-0.04635170463990057,True,0.10551181179412361,0.1118110228681155,-0.04635170463990057,True,0.10509186158334982,0.19999999894780962,-0.04635170463990057,True,0.4057217826907491,0.45711286355517555,-0.04635170463990057,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-078405A6B3EBFD014459DC683E7B35C757B9D1132386C10DF2CA4099F12E752B,OPENED,2025-07-25,1,INVALIDATED,,,0,,184.811326,77.466397,2025-07-28,185.589605,191.446653,True,0.031559138239450446,0.03887096478275276,-0.009677417008350231,True,0.13225806477684987,0.13870967611575025,-0.009677417008350231,True,0.13241935613796896,0.2290322564132834,-0.009677417008350231,True,0.12526881556755298,0.2290322564132834,-0.009677417008350231,True,0.49946236482371953,0.5101075246105513,-0.009677417008350231,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-8BA82DF40A2C59C2DC3082F687EFFC195D099798C0EC322182EF3445DB69127F,OPENED,2025-08-05,1,ESCALATED,,,0,,210.454621,76.667411,2025-08-06,206.25391,210.055503,True,0.018431616641837234,0.03323496752134303,-0.00048376779863223973,True,0.012529629135273224,0.04494218800506622,-0.04600648298012866,True,0.0917710796367448,0.09520584118865916,-0.04600648298012866,True,0.33278506089896687,0.342847468927983,-0.04600648298012866,True,0.8576750035914471,1.029896955650441,-0.04600648298012866,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-3BA948FFDEB36670AC47B7253F95ACD3C2E78C3920A018BDDC488DCDFBDF45C7,OPENED,2025-08-08,1,INVALIDATED,,,0,,208.838195,73.992033,2025-08-11,209.536651,214.27617,True,0.022619045295326323,0.04999999737516081,-4.7619354191286156e-05,True,0.19999999904551302,0.20457142841325626,-4.7619354191286156e-05,True,0.13357142946796463,0.20457142841325626,-4.7619354191286156e-05,True,0.32809523618853675,0.33752380627673584,-4.7619354191286156e-05,True,0.938095235663569,1.1333333326970085,-4.7619354191286156e-05,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-2BBE5CAB68736B0781F323380E88D55BB799C84BEAAA2ED648E89EDE7DB821D4,OPENED,2025-08-18,1,ESCALATED,,,0,,259.426329,79.108656,2025-08-19,259.426329,274.89213,True,0.059615386994895214,0.06761538841340964,-0.004230765644454015,True,0.020076925191351735,0.06761538841340964,-0.014999996395894,True,0.23076923314132847,0.23076923314132847,-0.014999996395894,True,0.5619230806754392,0.5915384633145697,-0.014999996395894,True,0.5693076935147934,0.7230769279397236,-0.014999996395894,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-B64ED087D19735C106CD83C0429FDF4D2446561F3FF9F20E79C11472486A1989,OPENED,2025-08-22,1,INVALIDATED,,,0,,278.284628,77.598188,2025-08-25,287.36455,319.293944,True,0.11111110956448877,0.11111110956448877,0.0,True,0.128819442064096,0.20104166641292398,0.0,True,0.23236111065195741,0.27673611097819806,0.0,True,0.41319444239033665,0.5555555547822444,0.0,True,0.46354166510796135,0.5555555547822444,0.0,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-CB3C70FAFD4DABCC3B66A7ADAFF5B642F27BEBFF2A9C9A5E176D1C479A9FA834,OPENED,2025-08-27,1,INVALIDATED,,,0,,324.382691,81.894565,2025-08-28,322.157612,358.237827,True,0.11199553776180848,0.11369901140190986,-0.0013008353190796518,True,0.2577817686331747,0.2816303747620281,-0.0013008353190796518,True,0.3200049545934678,0.3317743955713208,-0.0013008353190796518,True,0.1924303871485118,0.3875553621871273,-0.0013008353190796518,True,0.31167342710499124,0.41546133015165276,-0.0013008353190796518,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-98B86449E5976F3DF9E5EF9DE08053226C0D3C5B0A91849D3FCD8844F25FDC25,OPENED,2025-09-03,1,INVALIDATED,,,0,,425.249644,82.19231,2025-09-04,435.037999,368.32552,True,-0.15334862507033564,0.02752293599070188,-0.1654128447754284,True,-0.15139908272702396,0.02752293599070188,-0.21100917439628075,True,-0.11697247853514514,0.02752293599070188,-0.21100917439628075,True,-0.06834862487495041,0.02752293599070188,-0.21100917439628075,True,-0.08529816495409182,0.048188073336554726,-0.21100917439628075,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-EDA99AF61B4D2157CF1273AA4C885AA8B7901A49EBC905BAC6CA5885050B0616,OPENED,2025-09-05,1,INVALIDATED,,,0,,406.101985,69.593686,2025-09-08,393.130669,369.173645,True,-0.06093908689683014,0.0,-0.12690355379015217,True,-0.022842641666300567,0.003756343924416594,-0.12690355379015217,True,0.0712944148348802,0.12687817037240623,-0.12690355379015217,True,0.06979695343992609,0.12687817037240623,-0.12690355379015217,True,-0.042190185879392716,0.15992385727606506,-0.12690355379015217,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-E5B3AF00A77DD1A546B5612FAFFAE5DC7657419EC8828ABE59B7C14F5AB03285,OPENED,2025-09-10,1,ESCALATED,,,0,,384.150526,62.525282,2025-09-11,401.302598,438.999239,True,0.09393570135820561,0.1039309767937262,0.0,True,0.014495635036980259,0.1039309767937262,-0.011313061571557537,True,0.009970411405111346,0.1039309767937262,-0.027549168769647414,True,0.052984907413931026,0.13630373756015413,-0.032273304644790723,True,-0.08663373268268748,0.13630373756015413,-0.16122725923643288,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-296AA22DA8D4B5FDFA3DFFB3EE4477CDD125B98D24D7959D8BD56B5BDA932960,OPENED,2025-09-16,1,ESCALATED,,,0,,410.512233,62.511656,2025-09-17,404.106398,405.30375,True,0.002962962244413614,0.01970370436946145,-0.034296296887633027,True,0.04074074075907097,0.06170370259765101,-0.0389876554243519,True,0.07232098809779286,0.12841975345314882,-0.0389876554243519,True,-0.0032592604485317533,0.12841975345314882,-0.0389876554243519,True,0.09816339755155279,0.1307894560976488,-0.1670468924374714,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-9633BE8B6FC22092ED744FBB6EBE656E077B53D7F645F3C3D585C5F9D5009D40,OPENED,2025-09-25,1,INVALIDATED,,,0,,433.641088,64.035127,2025-09-26,428.103333,412.787202,True,-0.03577671515115266,0.030882181896023653,-0.03577671515115266,True,-0.05913063750895864,0.030882181896023653,-0.07222934421769622,True,-0.09101503304577174,0.030882181896023653,-0.11196830135400981,True,-0.12834497833727454,0.030882181896023653,-0.2137373058013543,True,0.1035908496419018,0.2645763867481965,-0.2137373058013543,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-93DA57ECA650664714DD25876E501879AEBBAB2D7A61B506A00E75A036B2070B,OPENED,2025-10-21,5,INVALIDATED,,,0,,440.978165,63.18034,2025-10-22,435.574559,443.774855,True,0.01882638880201437,0.049095371981998426,0.0,True,0.13279369009244624,0.13657731327692169,-0.023825356154467237,True,0.17636267870272926,0.22910408548447858,-0.023825356154467237,True,0.09564539557968077,0.2428856433738591,-0.023825356154467237,True,0.08443211441097964,0.2428856433738591,-0.023825356154467237,True
