symbol,name,sample_group,warning_id,source_peak_id,source_peak_date,opened_date,opened_source_version,latest_source_version,refresh_count,as_of_status,latest_event,latest_event_date,terminal_date,terminal_end_reason,linked_formal_signal_ref,duration_trading_days,lead_to_escalation_trading_days,opened_close,opened_rsi,latest_close,latest_rsi,forward_return_1,max_forward_return_1,min_forward_return_1,horizon_1_complete,forward_return_3,max_forward_return_3,min_forward_return_3,horizon_3_complete,forward_return_5,max_forward_return_5,min_forward_return_5,horizon_5_complete,forward_return_10,max_forward_return_10,min_forward_return_10,horizon_10_complete,forward_return_20,max_forward_return_20,min_forward_return_20,horizon_20_complete
002463.SZ,沪电股份,PCB,FWARN-561EDCB50949FA797E0EE9AE7BB361B5617EEA07366CF0E934C76EBBED326FB9,FPK0179,2026-05-06,2026-05-06,3,5,2,ESCALATED,ESCALATED,2026-05-11,2026-05-11,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0108@v1|2026-05-11|DCHAIN0024,3,3.0,104.79,66.62295661025898,108.68,70.20786920137287,0.02948754652161445,0.02948754652161445,0.02948754652161445,True,0.037121862773165315,0.03740814963259842,0.02948754652161445,True,0.07433915449947515,0.07433915449947515,0.02948754652161445,True,-0.011546903330470593,0.07433915449947515,-0.020898940738620198,True,0.23866781181410435,0.27264051913350507,-0.020898940738620198,True
002463.SZ,沪电股份,PCB,FWARN-2866A865BB640EC5B694B0D722C270572147A8E9A014EBF75ACFAB16A4C9222E,FPK0182,2026-05-22,2026-05-22,3,3,0,INVALIDATED,INVALIDATED,2026-05-25,2026-05-25,FORMING_CONDITION_BROKEN,,1,,114.07,67.49542597921528,122.54,73.7349935732239,0.07425265188042451,0.07425265188042451,0.07425265188042451,True,0.12466029630928377,0.16910668887525215,0.07425265188042451,True,0.15753484702375742,0.16910668887525215,0.07425265188042451,True,0.1678793723152452,0.23450512842991156,0.0739896554747086,True,0.27342859647584805,0.29657228017883774,0.0739896554747086,True
002463.SZ,沪电股份,PCB,FWARN-CB8EF95740C28C157557D87E3BEB52704DC1A174E780A8A8261CF01C6EF335F3,FPK0183,2026-05-28,2026-05-28,1,1,0,INVALIDATED,INVALIDATED,2026-05-29,2026-05-29,FORMING_CONDITION_BROKEN,,1,,133.06,74.16335258474187,132.04,72.6884306591421,-0.007665714715166194,-0.007665714715166194,-0.007665714715166194,True,-0.015481737562002107,-0.007665714715166194,-0.07928753945588451,True,0.0583195550879303,0.0583195550879303,-0.07928753945588451,True,-0.046219750488501465,0.06034871486547422,-0.07928753945588451,True,0.10686908161731545,0.16481286637607107,-0.07928753945588451,True
002463.SZ,沪电股份,PCB,FWARN-A5AA3107D3BACE95ABF1ABD246E1F6A0E2DCA0F5F57DF3ED7BF24880F903D83E,FPK0184,2026-06-02,2026-06-02,1,1,0,ESCALATED,ESCALATED,2026-06-03,2026-06-03,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0110@v1|2026-06-03|DCHAIN0026,1,1.0,131.0,66.00636108762002,129.8,64.64925862068415,-0.00916030534351131,-0.00916030534351131,-0.00916030534351131,True,0.016946564885496285,0.07496183206106855,-0.00916030534351131,True,0.07702290076335871,0.07702290076335871,-0.00916030534351131,True,0.07358778625954199,0.07702290076335871,-0.04427480916030535,True,0.10694656488549614,0.1831297709923665,-0.04427480916030535,True
002463.SZ,沪电股份,PCB,FWARN-2CE430BE251EFD350E64C547214DAC93250B51EE045887C00FB13334E0BD7098,FPK0186,2026-06-08,2026-06-08,1,2,1,ESCALATED,ESCALATED,2026-06-10,2026-06-10,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0111@v1|2026-06-10|DCHAIN0027,2,2.0,137.0,64.84737124309069,130.6,57.266152476855645,0.0298540145985402,0.0298540145985402,0.0298540145985402,True,-0.07364963503649635,0.0298540145985402,-0.07364963503649635,True,-0.02364963503649642,0.0298540145985402,-0.08613138686131383,True,0.010948905109489093,0.07956204379562037,-0.08613138686131383,True,-0.053138686131386836,0.13131386861313876,-0.08613138686131383,True
002463.SZ,沪电股份,PCB,FWARN-F9F095341F5352556EFE76771A37FECC3BA06694C7AAE09A1CF7B172E590CF32,FPK0187,2026-06-16,2026-06-16,2,3,1,INVALIDATED,INVALIDATED,2026-06-18,2026-06-18,FORMING_CONDITION_BROKEN,,2,,140.64,62.48136475995315,147.9,66.16347705059796,0.042022184300341436,0.042022184300341436,0.042022184300341436,True,0.0328498293515358,0.051621160409556444,0.0328498293515358,True,0.01926905574516491,0.051621160409556444,-0.015216154721274133,True,0.031072241183162763,0.10203356086461901,-0.015216154721274133,True,-0.02424630261660976,0.10203356086461901,-0.11362343572241174,True
002463.SZ,沪电股份,PCB,FWARN-F59704C94A051E20E19D9060CCC0961B774A3C4FFE3F0CC7596814C8EAA3ED49,FPK0189,2026-06-30,2026-06-30,1,1,0,ESCALATED,ESCALATED,2026-07-01,2026-07-01,FORMAL_DIVERGENCE_CONFIRMED,002463.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0114@v1|2026-07-01|DCHAIN0027,1,1.0,152.8,61.357384904777405,145.01,55.841017926976164,-0.05098167539267029,-0.05098167539267029,-0.05098167539267029,True,-0.11420157068062842,-0.05098167539267029,-0.14587696335078548,True,-0.15104712041884827,-0.05098167539267029,-0.15687172774869107,True,-0.10255235602094248,-0.05098167539267029,-0.1841623036649216,True,,,,False
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-3A84C32DF64A3C62BFACD3B42470812DF86028DD02FB12D18FE50D1C2A9DDBA6,FPK0058,2024-06-06,2024-06-06,1,1,0,CLEARED,CLEARED,2024-06-07,2024-06-07,MOMENTUM_ANCHOR_REBUILT,,1,,99.28104874700193,81.71622485587262,97.01517496178508,77.27668891507761,-0.022822822822822775,-0.022822822822822775,-0.022822822822822775,True,-0.030830830830830935,-0.01751751751751751,-0.030830830830830935,True,-0.33343343343343346,-0.01751751751751751,-0.33343343343343346,True,-0.32432432432432423,-0.01751751751751751,-0.33343343343343346,True,-0.3893893893893894,-0.01751751751751751,-0.40820820820820825,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-53FFA5F0C5DD4B944B0A9C563F3A0078C94C407699AAAB9B1C82BB7F1D331C49,FPK0059,2024-06-11,2024-06-11,1,1,0,INVALIDATED,INVALIDATED,2024-06-12,2024-06-12,FORMING_CONDITION_BROKEN,,1,,97.54189123641882,77.58159057157226,96.22013152837563,74.86679057177997,-0.013550687722873378,-0.013550687722873378,-0.013550687722873378,True,-0.32154865002547117,-0.013550687722873378,-0.32154865002547117,True,-0.29139072847682124,-0.013550687722873378,-0.32154865002547117,True,-0.34732552215995927,-0.013550687722873378,-0.34732552215995927,True,-0.40621497707590426,-0.013550687722873378,-0.4075394803871626,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-2C9377A88079112D8C58C9C043EA3F3BA1D76384D71AAD047EE91B9C23563BE7,FPK0067,2024-07-22,2024-07-22,3,3,0,CLEARED,CLEARED,2024-07-23,2024-07-23,MOMENTUM_ANCHOR_REBUILT,,1,,73.66077410538323,62.96822354979318,71.35514814849589,57.85378085151594,-0.03130059363194826,-0.03130059363194826,-0.03130059363194826,True,-0.041149487317863165,-0.03130059363194826,-0.0423637344846195,True,-0.07379924446842956,-0.03130059363194826,-0.07379924446842956,True,-0.09376686454398298,-0.03130059363194826,-0.10280626011872662,True,-0.08890987587695642,-0.03130059363194826,-0.10280626011872662,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-D9238FDAD91C72118C273336A76C7FDA4FAB6D3CBF8893566FEA7AA719F04661,FPK0076,2024-09-03,2024-09-03,1,1,0,INVALIDATED,INVALIDATED,2024-09-04,2024-09-04,FORMING_CONDITION_BROKEN,,1,,75.52912617389536,66.00409263413609,75.50925008806013,65.92342122357341,-0.000263157894736854,-0.000263157894736854,-0.000263157894736854,True,-0.004605263157894668,0.012368421052631584,-0.004605263157894668,True,0.0,0.012368421052631584,-0.004605263157894668,True,0.031315789473684186,0.04921052631578937,-0.004605263157894668,True,0.3348684210526316,0.5682894736842103,-0.004605263157894668,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-C893D63096F2534199317447F58E2B3A5913A62CBB92F8779FFEAC4674046567,FPK0077,2024-09-05,2024-09-05,1,1,0,INVALIDATED,INVALIDATED,2024-09-06,2024-09-06,FORMING_CONDITION_BROKEN,,1,,76.46330220815143,67.94841730024397,75.18129467177874,62.56791246404296,-0.01676631141148932,-0.01676631141148932,-0.01676631141148932,True,-0.01221731219131783,-0.01221731219131783,-0.01676631141148932,True,0.02677410969586691,0.03639199376137259,-0.01676631141148932,True,-0.0020795425006499,0.03639199376137259,-0.01676631141148932,True,0.2574733558617104,0.5491291915778529,-0.01676631141148932,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-FF2821F8C6D9D82B0A41070828607B4BF765FA3F7C0BE2F33C548CC06235DA0D,FPK0078,2024-09-09,2024-09-09,1,2,1,INVALIDATED,INVALIDATED,2024-09-11,2024-09-11,FORMING_CONDITION_BROKEN,,2,,75.51918813097774,63.39073945211344,79.24595422508442,71.4241884371377,0.0001315962626662337,0.0001315962626662337,0.0001315962626662337,True,0.039610475062508366,0.049348598499802554,0.0001315962626662337,True,0.03658376102118699,0.049348598499802554,0.0001315962626662337,True,0.015133570206606217,0.049348598499802554,0.0001315962626662337,True,0.16331096196868033,0.5684958547177261,0.0001315962626662337,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-0D055E855CC8AC646BA47ACA50B253D9CADBD4CD766C1D49E96D971BC8A493D2,FPK0079,2024-09-18,2024-09-18,1,1,0,ESCALATED,ESCALATED,2024-09-19,2024-09-19,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0043@v1|2024-09-19|DCHAIN0004,1,1.0,78.28196406207549,66.01640584375868,77.8943803882884,64.30541007415556,-0.004951123524184253,-0.004951123524184253,-0.004951123524184253,True,-0.02526342516186364,0.0003808556557065579,-0.02526342516186364,True,-0.020693157293385722,0.0003808556557065579,-0.03199187507934487,True,0.2582201345689985,0.5131395201218738,-0.03199187507934487,True,0.24920655071727826,0.5131395201218738,-0.03199187507934487,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-3C393A24CF4880D7F1E669EA3AE5BB6DD07C39637A9C2C152F27CCCA096E4677,FPK0082,2024-10-10,2024-10-10,1,1,0,INVALIDATED,INVALIDATED,2024-10-11,2024-10-11,FORMING_CONDITION_BROKEN,,1,,100.8214453992327,65.04617780138787,96.20025544254041,60.3776761903633,-0.0458353868900937,-0.0458353868900937,-0.0458353868900937,True,-0.08871365204534254,-0.0458353868900937,-0.08871365204534254,True,-0.1467718087727945,-0.0458353868900937,-0.1467718087727945,True,-0.09314933464760977,-0.030064070970921675,-0.1467718087727945,True,-0.10507639231148347,-0.030064070970921675,-0.1467718087727945,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-DDA5F2842AF5D1BAF7B82F8B7A3B2A444941CEA222F3ED986A1ADCB5284E5F0A,FPK0143,2025-08-25,2025-08-25,2,2,0,INVALIDATED,INVALIDATED,2025-08-26,2025-08-26,FORMING_CONDITION_BROKEN,,1,,102.37362078746204,76.98526191400232,96.79595470362275,65.70700302021976,-0.054483430799220134,-0.054483430799220134,-0.054483430799220134,True,-0.02962962962962956,-0.02962962962962956,-0.07300194931773873,True,-0.03313840155945402,-0.02660818713450286,-0.07300194931773873,True,0.33508771929824577,0.33508771929824577,-0.07300194931773873,True,0.3375243664717349,0.38937621832358693,-0.07300194931773873,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-5D6B8544BAA023EC4ECFBAB023ECB198E9F72951BE59F3BB2DF91C3E024375DA,FPK0144,2025-08-28,2025-08-28,1,2,1,ESCALATED,ESCALATED,2025-09-01,2025-09-01,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0077@v1|2025-09-01|DCHAIN0006,2,2.0,99.3403283196854,66.64469244402011,98.98112263271186,65.63415059703831,0.003113700281237586,0.003113700281237586,0.003113700281237586,True,0.0009039775010044604,0.003113700281237586,-0.0036159100040175085,True,0.16512655685014077,0.16512655685014077,-0.0036159100040175085,True,0.37946966653274417,0.37946966653274417,-0.0036159100040175085,True,0.605464041783849,0.605464041783849,-0.0036159100040175085,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-9691917984C9A12BB221EDED9C8B09E6914CF9996F65B26870FACAC03E10CC88,FPK0146,2025-09-11,2025-09-11,1,1,0,ESCALATED,ESCALATED,2025-09-12,2025-09-12,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0078@v1|2025-09-12|DCHAIN0007,1,1.0,137.03696958040973,77.24147178402221,133.62451555416098,72.92969277904182,-0.02490170380078649,-0.02490170380078649,-0.02490170380078649,True,0.02162516382699864,0.02162516382699864,-0.02490170380078649,True,0.037935051696519784,0.037935051696519784,-0.02490170380078649,True,0.1638269986893841,0.1638269986893841,-0.02490170380078649,True,0.058388609491188515,0.20139799038881612,-0.02490170380078649,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-67D9B6BF76F0C43ED4AEF47233E9E92DBC95ACC86C6F6CCDD2B005B972C1D38D,FPK0147,2025-09-15,2025-09-15,1,3,2,INVALIDATED,INVALIDATED,2025-09-18,2025-09-18,FORMING_CONDITION_BROKEN,,3,,136.36844788520895,74.17790573614185,142.23547410577697,76.77076516181576,0.026633496743981855,0.026633496743981855,0.026633496743981855,True,0.04302334089412474,0.04302334089412474,0.026633496743981855,True,0.004097461037535721,0.04302334089412474,0.003877954196239042,True,0.20728762713104554,0.20728762713104554,0.003877954196239042,True,0.11909617508957471,0.20728762713104554,0.003877954196239042,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-0B877B4F8D79F0DCF342173BF1659AB4C9BBF1609EBDBD5E086AF958D46DD660,FPK0148,2025-09-22,2025-09-22,1,2,1,INVALIDATED,INVALIDATED,2025-09-24,2025-09-24,FORMING_CONDITION_BROKEN,,2,,136.9272122871678,69.27197164577564,153.85976925367103,77.69099251582531,0.045981199446185395,0.045981199446185395,0.045981199446185395,True,0.16475989215186182,0.16475989215186182,0.045981199446185395,True,0.20236099978138888,0.20236099978138888,0.045981199446185395,True,0.01970069769576832,0.20236099978138888,0.01970069769576832,True,0.2100146772571292,0.21781981171978337,0.01970069769576832,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-213E3C47F440BD16B8EAE4139AE6FA32EC6131C98BF498FA76F0A0836D743C5F,FPK0150,2025-10-16,2025-10-16,2,2,0,ESCALATED,ESCALATED,2025-10-17,2025-10-17,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0080@v1|2025-10-17|DCHAIN0007,1,1.0,162.80734062629762,66.42213016859176,145.03836768309617,53.37002065652469,-0.10914110429447854,-0.10914110429447854,-0.10914110429447854,True,-0.06263803680981606,-0.06263803680981606,-0.10914110429447854,True,-0.05815950920245394,-0.05815950920245394,-0.10914110429447854,True,0.19435582822085884,0.19435582822085884,-0.10914110429447854,True,0.16877300613496904,0.2601226993865031,-0.10914110429447854,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-9BD3835909C20476BF5996108F8548DD925715853FD6A78EB04770816AD5D9D5,FPK0151,2025-10-21,2025-10-21,2,2,0,ESCALATED,ESCALATED,2025-10-22,2025-10-22,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0081@v1|2025-10-22|DCHAIN0007,1,1.0,152.60940843123933,57.37557197724678,149.1435098301764,54.970126252921546,-0.022710910399895368,-0.022710910399895368,-0.022710910399895368,True,0.079913606911447,0.079913606911447,-0.022710910399895368,True,0.08567314614830823,0.09267622226585503,-0.022710910399895368,True,0.2251456247136594,0.3055173767916748,-0.022710910399895368,True,0.14549381504025138,0.3443288173309773,-0.022710910399895368,True
300274.SZ,阳光电源,GROWTH_CYCLICAL,FWARN-986E94A509CE84D965C933E811D326105734CAC54948989E178D73B6D99D40DC,FPK0155,2025-11-05,2025-11-05,1,2,1,ESCALATED,ESCALATED,2025-11-07,2025-11-07,FORMAL_DIVERGENCE_CONFIRMED,300274.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0082@v1|2025-11-07|DCHAIN0009,2,2.0,200.26301715075257,68.39189913708469,200.76242617107863,66.83702231096406,0.0244389027431422,0.0244389027431422,0.0244389027431422,True,-0.032418952618453845,0.0244389027431422,-0.032418952618453845,True,-0.06418952618453877,0.0244389027431422,-0.06418952618453877,True,-0.1197007481296758,0.0244389027431422,-0.12708229426433904,True,-0.11655860349127178,0.0244389027431422,-0.16498753117206988,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-AA03E5A9A7B51F46819FDB0836B50E03B912100C86A789B9B6C624B5F7BF1464,FPK0041,2024-02-22,2024-02-22,1,1,0,INVALIDATED,INVALIDATED,2024-02-23,2024-02-23,FORMING_CONDITION_BROKEN,,1,,110.03260666028413,72.35616805603223,105.20430381155766,66.13419023675378,-0.043880654973788125,-0.043880654973788125,-0.043880654973788125,True,0.04808750242702753,0.04808750242702753,-0.043880654973788125,True,0.004206847453239293,0.04808750242702753,-0.043880654973788125,True,0.06232606303799093,0.09481586952300836,-0.043880654973788125,True,0.08523720147563285,0.1649084201669797,-0.043880654973788125,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-70655F3AACEC86E241B99F324C27097E3F54B46803944F1D79935EA8AA3DB5DA,FPK0042,2024-02-27,2024-02-27,2,2,0,ESCALATED,ESCALATED,2024-02-28,2024-02-28,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0028@v1|2024-02-28|DCHAIN0003,1,1.0,115.3237999001127,71.9573469830347,106.68555306308438,62.07986091112496,-0.07490428553785344,-0.07490428553785344,-0.07490428553785344,True,-0.005187106335679981,-0.005187106335679981,-0.07490428553785344,True,0.044584413980486515,0.044584413980486515,-0.07490428553785344,True,0.0179696183771767,0.08058540200074105,-0.07490428553785344,True,-0.0212424354699271,0.11146103495121662,-0.07490428553785344,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-5D41CD796F27ABA8592AAFB66568891931EDBD2B9A0B2B30ECDFB6AEDC3712DC,FPK0043,2024-02-29,2024-02-29,1,4,3,ESCALATED,ESCALATED,2024-03-06,2024-03-06,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0029@v1|2024-03-06|DCHAIN0003,4,4.0,110.49549705138624,64.40092765339018,119.12662249778222,68.25748921860527,0.03828306264501147,0.03828306264501147,0.03828306264501147,True,0.0902294405774684,0.0902294405774684,0.03828306264501147,True,0.057875741170404504,0.0902294405774684,0.03828306264501147,True,0.09261407579273007,0.12780355761794282,0.03828306264501147,True,-0.003029131219386416,0.16002835782418168,-0.006187161639597982,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-BCCBDE2A256E75FD3434E93E9ACADCBC80EB6A08EFBC43F6F46B2C7D0170A875,FPK0045,2024-03-13,2024-03-13,1,4,3,ESCALATED,ESCALATED,2024-03-19,2024-03-19,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0031@v1|2024-03-19|DCHAIN0003,4,4.0,117.50294543360872,61.541654175314484,123.7768905807002,63.05406214907951,0.02745454545454562,0.02745454545454562,0.02745454545454562,True,0.09084848484848496,0.09084848484848496,0.02745454545454562,True,0.02400000000000002,0.09084848484848496,0.02400000000000002,True,-0.06545454545454554,0.09084848484848496,-0.06545454545454554,True,0.0262424242424244,0.09084848484848496,-0.06545454545454554,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-4C15431BF96621392B7DA7485EF588EB19071F264E7E6C4CC4A0637FF2597A39,FPK0051,2024-04-26,2024-04-26,1,2,1,CLEARED,CLEARED,2024-04-30,2024-04-30,MOMENTUM_ANCHOR_REBUILT,,2,,131.64602722943582,63.12127791059581,132.67862887112508,63.24791902117487,0.01536297738829373,0.01536297738829373,0.01536297738829373,True,-0.008871578491831622,0.01536297738829373,-0.008871578491831622,True,-0.05441956074867471,0.01536297738829373,-0.05441956074867471,True,-0.0978578383641675,0.01536297738829373,-0.1051065671318836,True,-0.12907064805798985,0.01536297738829373,-0.12907064805798985,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-E9F2C0B09D1A208400A6FCE4A829BE54138388612A00EE888C417ABB9C04E8A0,FPK0060,2024-07-01,2024-07-01,2,3,1,ESCALATED,ESCALATED,2024-07-03,2024-07-03,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0042@v1|2024-07-03|DCHAIN0005,2,2.0,144.00224187628208,62.43761319512251,142.61091586781558,60.23080196813234,0.0048999309868875685,0.0048999309868875685,0.0048999309868875685,True,-0.013043478260869601,0.0048999309868875685,-0.013043478260869601,True,-0.003519668737060111,0.0048999309868875685,-0.023464458247067,True,0.03229813664596293,0.08716356107660439,-0.023464458247067,True,-0.10565907522429274,0.08716356107660439,-0.15617667356797793,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-7CCDA469F6527BE1FB5495A642DA1EE3448591C902B17C9B7356851806187A8B,FPK0073,2024-10-14,2024-10-14,1,1,0,ESCALATED,ESCALATED,2024-10-15,2024-10-15,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEAR_HIGH_BEARISH_DIVERGENCE|PK0050@v1|2024-10-15|DCHAIN0006,1,1.0,160.99629526540855,66.63375180982688,156.82231724000906,63.53348571544649,-0.02592592592592602,-0.02592592592592602,-0.02592592592592602,True,-0.07098765432098775,-0.02592592592592602,-0.08209876543209893,True,0.018333333333333313,0.03703703703703698,-0.08209876543209893,True,-0.07074074074074077,0.04938271604938271,-0.08209876543209893,True,-0.10555555555555562,0.04938271604938271,-0.13129629629629636,True
300308.SZ,中际旭创,AI_OPTICAL,FWARN-697BF9EE6F0B173B87040229AF7B515442519F027BF4CFAA2130E70DFF13B8AC,FPK0074,2024-10-18,2024-10-18,2,2,0,ESCALATED,ESCALATED,2024-10-21,2024-10-21,FORMAL_DIVERGENCE_CONFIRMED,300308.SZ|NEW_HIGH_BEARISH_DIVERGENCE|PK0051@v1|2024-10-21|DCHAIN0006,1,1.0,166.95912101597924,65.55380623999059,163.94789401194103,63.46805402375891,-0.018035714285714377,-0.018035714285714377,-0.018035714285714377,True,-0.07047619047619069,0.011904761904761862,-0.07047619047619069,True,-0.06928571428571428,0.011904761904761862,-0.07047619047619069,True,-0.16232142857142862,0.011904761904761862,-0.16232142857142862,True,-0.16369047619047628,0.011904761904761862,-0.16369047619047628,True
